EventStart,PageAgent,EventTargetSelectorTok,CustomColumn,IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventWebSourceFileUrl,SessionStart,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
2020-08-30T06:27:47.879Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,uservar,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,0,0,0,605,,,,,,,,{}
2020-08-30T06:27:47.879Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,navigate,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,0,0,0,605,,,,,,,,{}
2020-08-30T06:27:47.905Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,load,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,0,0,0,605,,1745,2344,1893,,,,{}
2020-08-30T06:27:49.031Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .home%2Dfeatures .ng%2Dscope div .container div .row div .col%2Dsm%2D12 .ng%2Dscope div .featured%2Dfruit,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,seen,,,Mangocados,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,0,2,0,605,,,,,,,,{}
2020-08-30T06:27:54.808Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .header .navbar .navbar%2Ddefault .navbar%2Dfixed%2Dtop div .container div .row div .app%2Dcontrols .col%2Dsm%2D6 .col%2Dxs%2D8 .text%2Dright a .app%2Dcontrol .cta%2Dgo%2Dmarket =href=%23%2Fmarket,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Market,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,0,3,0,605,,,,,,,,{}
2020-08-30T06:27:54.813Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,navigate,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,1,3,0,606,,,,,,,,{}
2020-08-30T06:27:55.087Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dsm%2D8 h2 .text%2Dmuted,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,seen,,,Available Fruits,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,1,3,0,606,,,,,,,,{}
2020-08-30T06:27:55.088Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbox .fruit%2Drasps div .fruit%2Dpic,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,seen,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,1,3,0,606,,,,,,,,{}
2020-08-30T06:27:56.902Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbeans .fruit%2Dbox div .fruit%2Dfooter div .row div .col%2Dxs%2D6 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dadd%2Dto%2Dcart =href,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,click,,,Add to cart,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,1,3,0,606,,,,,,,,{}
2020-08-30T06:27:56.906Z,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",,,6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,custom_error,,Product Added,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438",Chrome,,Mobile,,Android,,,,,1,3,0,606,,,,,,,,"{""evt_description_str"":""Beans, beans... great for your heart."",""evt_displayName_str"":""Green Beans"",""evt_hashKey_str"":""object:58"",""evt_id_str"":""beans"",""evt_imgName_str"":""beans"",""evt_price_raw_real"":1.79,""evt_price_str"":""1.79"",""evt_product_id_str"":""go2bgbxnm"",""evt_unit_str"":""lb""}"
