EventStart,PageAgent,EventTargetSelectorTok,CustomColumn,IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventVarErrorKind,EventVarFields,EventWebSourceFileUrl,EventFirstInputDelay,EventCumulativeLayoutShift,EventInteractionToNextPaint,EventTimeToInteractive,EventTotalBlockingTime,EventTimeToFirstByte,SessionStart,PageName,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumEvents,PageNumDerivedEvents,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,LoadLargestPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
2020-08-29T06:25:32.022Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,uservar,,,,,,,,,,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952",Safari,,Desktop,,OS X,,,,,,,0,0,0,605,,,,,,,,,{}
2020-08-29T06:25:32.022Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,navigate,,,,,,,,,,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952",Safari,,Desktop,,OS X,,,,,,,0,0,0,605,,,,,,,,,{}
2020-08-29T06:25:32.063Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,load,,,,,,,,,,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952",Safari,,Desktop,,OS X,,,,,,,0,0,0,605,,1559,1935,1750,,,,,{}
2020-08-29T06:25:32.569Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .home%2Dfeatures .ng%2Dscope div .container div .row div .col%2Dsm%2D12 .ng%2Dscope div .featured%2Dfruit,,6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,seen,,,Mangocados,,,,,,,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952",Safari,,Desktop,,OS X,,,,,,,0,2,0,605,,,,,,,,,{}
2020-08-29T06:25:39.465Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .header .navbar .navbar%2Ddefault .navbar%2Dfixed%2Dtop div .container div .row div .app%2Dcontrols .col%2Dsm%2D6 .col%2Dxs%2D8 .text%2Dright a .app%2Dcontrol .cta%2Dgo%2Dmarket =href=%23%2Fmarket,,6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,click,,,Market,,,,,,,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952",Safari,,Desktop,,OS X,,,,,,,0,3,0,605,,,,,,,,,{}
2020-08-29T06:25:39.469Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,navigate,,,,,,,,,,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,{}
2020-08-29T06:25:39.683Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbox .fruit%2Drasps div .fruit%2Dpic,,6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,seen,,,,,,,,,,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,{}
2020-08-29T06:25:39.683Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dsm%2D8 h2 .text%2Dmuted,,6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,seen,,,Available Fruits,,,,,,,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,{}
2020-08-29T06:25:41.529Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbox .fruit%2Dgrapes div .fruit%2Dfooter div .row div .col%2Dxs%2D6 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dadd%2Dto%2Dcart =href,,6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,click,,,Add to cart,,,,,,,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,{}
2020-08-29T06:25:41.532Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,custom_error,,Product Added,,,,,,,,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,"{""evt_description_str"":""Use either for raisin or wine."",""evt_displayName_str"":""Grapes"",""evt_hashKey_str"":""object:57"",""evt_id_str"":""grapes"",""evt_imgName_str"":""grapes"",""evt_price_raw_real"":7.24,""evt_price_str"":""7.24"",""evt_product_id_str"":""xpz58t2y6"",""evt_unit_str"":""lb""}"
