EventStart,PageAgent,EventTargetSelectorTok,CustomColumn,IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventWebSourceFileUrl,EventFirstInputDelay,EventCumulativeLayoutShift,SessionStart,PageStart,PageDuration,PageActiveDuration,PageName,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,LoadLargestPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
2020-08-28T06:23:14.367Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,uservar,,,,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,0,0,605,,,,,,,,,{}
2020-08-28T06:23:14.367Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,navigate,,,,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,0,0,605,,,,,,,,,{}
2020-08-28T06:23:14.381Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,load,,,,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,0,0,605,,1581,1927,1705,,,,,{}
2020-08-28T06:23:14.839Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .home%2Dfeatures .ng%2Dscope div .container div .row div .col%2Dsm%2D12 .ng%2Dscope div .featured%2Dfruit,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,seen,,,Mangocados,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,2,0,605,,,,,,,,,{}
2020-08-28T06:23:21.73Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .header .navbar .navbar%2Ddefault .navbar%2Dfixed%2Dtop div .container div .row div .app%2Dcontrols .col%2Dsm%2D6 .col%2Dxs%2D8 .text%2Dright a .app%2Dcontrol .cta%2Dgo%2Dmarket =href=%23%2Fmarket,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,click,,,Market,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,0,3,0,605,,,,,,,,,{}
2020-08-28T06:23:21.738Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,navigate,,,,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,,{}
2020-08-28T06:23:21.907Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dsm%2D8 h2 .text%2Dmuted,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,seen,,,Available Fruits,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,,{}
2020-08-28T06:23:21.908Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbox .fruit%2Drasps div .fruit%2Dpic,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,seen,,,,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,,{}
2020-08-28T06:23:23.759Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbox .fruit%2Dgrapes div .fruit%2Dfooter div .row div .col%2Dxs%2D6 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dadd%2Dto%2Dcart =href,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,click,,,Add to cart,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,,{}
2020-08-28T06:23:23.761Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,,4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,custom_error,,Product Added,,,,,,,,,,,,,,13465,6579,,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,,"{""evt_description_str"":""Use either for raisin or wine."",""evt_displayName_str"":""Grapes"",""evt_hashKey_str"":""object:57"",""evt_id_str"":""grapes"",""evt_imgName_str"":""grapes"",""evt_price_raw_real"":7.24,""evt_price_str"":""7.24"",""evt_product_id_str"":""8z1wg8p1j"",""evt_unit_str"":""lb""}"
