EventStart,PageAgent,EventTargetSelectorTok,CustomColumn,IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventType,EventCustomName,EventTargetText,EventTargetSelector,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,SessionStart,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageBrowser,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,CustomVars
2020-08-27T06:20:26.9Z,,,,5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,uservar,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728",Safari,Desktop,,OS X,,,,,0,0,0,605,,,,{}
2020-08-27T06:20:26.9Z,,,,5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,navigate,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728",Safari,Desktop,,OS X,,,,,0,0,0,605,,,,{}
2020-08-27T06:20:26.913Z,,,,5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,load,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728",Safari,Desktop,,OS X,,,,,0,0,0,605,1453,1775,1565,{}
2020-08-27T06:20:27.482Z,,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .home%2Dfeatures .ng%2Dscope div .container div .row div .col%2Dsm%2D12 .ng%2Dscope div .featured%2Dfruit,,5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,seen,,Mangocados,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728",Safari,Desktop,,OS X,,,,,0,2,0,605,,,,{}
2020-08-27T06:20:34.143Z,,html .no%2Djs body .ng%2Dscope div .header .navbar .navbar%2Ddefault .navbar%2Dfixed%2Dtop div .container div .row div .app%2Dcontrols .col%2Dsm%2D6 .col%2Dxs%2D8 .text%2Dright a .app%2Dcontrol .cta%2Dgo%2Dmarket =href=%23%2Fmarket,,5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,click,,Market,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728",Safari,Desktop,,OS X,,,,,0,3,0,605,,,,{}
2020-08-27T06:20:34.145Z,,,,5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,navigate,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728",Safari,Desktop,,OS X,,,,,1,3,0,606,,,,{}
2020-08-27T06:20:34.285Z,,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbox .fruit%2Drasps div .fruit%2Dpic,,5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,seen,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728",Safari,Desktop,,OS X,,,,,1,3,0,606,,,,{}
2020-08-27T06:20:34.285Z,,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dsm%2D8 h2 .text%2Dmuted,,5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,seen,,Available Fruits,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728",Safari,Desktop,,OS X,,,,,1,3,0,606,,,,{}
2020-08-27T06:20:36.159Z,,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbluebs .fruit%2Dbox div .fruit%2Dpic,,5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,click,,,,,1,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728",Safari,Desktop,,OS X,,,,,1,3,0,606,,,,{}
2020-08-27T06:20:38.155Z,,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbluebs .fruit%2Dbox div .fruit%2Dpic,,5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,click,,,,,1,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728",Safari,Desktop,,OS X,,,,,1,3,0,606,,,,{}
