,2020-08-27T06:20:26.9Z,uservar,,,,,,,5189870820212736,605,https://fruitshoppe.firebaseapp.com/#/,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,0,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:26.9Z,navigate,,,,,,,5189870820212736,605,https://fruitshoppe.firebaseapp.com/#/,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,0,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:26.913Z,load,,,,,,,5189870820212736,605,https://fruitshoppe.firebaseapp.com/#/,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,0,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},1453,1565,1775
,2020-08-27T06:20:27.482Z,seen,Mangocados,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .home%2Dfeatures .ng%2Dscope div .container div .row div .col%2Dsm%2D12 .ng%2Dscope div .featured%2Dfruit,,,,,5189870820212736,605,https://fruitshoppe.firebaseapp.com/#/,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,2,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:34.143Z,click,Market,html .no%2Djs body .ng%2Dscope div .header .navbar .navbar%2Ddefault .navbar%2Dfixed%2Dtop div .container div .row div .app%2Dcontrols .col%2Dsm%2D6 .col%2Dxs%2D8 .text%2Dright a .app%2Dcontrol .cta%2Dgo%2Dmarket =href=%23%2Fmarket,,,,,5189870820212736,605,https://fruitshoppe.firebaseapp.com/#/,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:34.145Z,navigate,,,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:34.285Z,seen,,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbox .fruit%2Drasps div .fruit%2Dpic,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:34.285Z,seen,Available Fruits,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dsm%2D8 h2 .text%2Dmuted,,,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:36.159Z,click,,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbluebs .fruit%2Dbox div .fruit%2Dpic,,1,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
,2020-08-27T06:20:38.155Z,click,,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbluebs .fruit%2Dbox div .fruit%2Dpic,,1,,,5189870820212736,606,https://fruitshoppe.firebaseapp.com/#/market,51439,36692,https://fruitshoppe.firebaseapp.com/,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,5320771273179136,4564805825019904,,,User 90791,5189870820212736,{},,,
