IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventStart,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventVarErrorKind,EventVarFields,EventWebSourceFileUrl,EventFirstInputDelay,EventCumulativeLayoutShift,EventInteractionToNextPaint,EventTimeToInteractive,EventTotalBlockingTime,EventTimeToFirstByte,SessionStart,PageName,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageUserAgent,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumEvents,PageNumDerivedEvents,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,LoadLargestPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:14.367Z,uservar,,,,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,0,0,605,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:14.367Z,navigate,,,,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,0,0,605,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:14.381Z,load,,,,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,0,0,605,,1581,1927,1705,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:14.839Z,seen,,,Mangocados,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,2,0,605,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:21.73Z,click,,,Market,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,0,3,0,605,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:21.738Z,navigate,,,,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:21.907Z,seen,,,Available Fruits,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:21.908Z,seen,,,,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:23.759Z,click,,,Add to cart,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,{}
4583458079457280,4583458079457280,6000485214142464,5627577698566144,,,User 90792,,2020-08-28T06:23:23.761Z,custom_error,,Product Added,,,,,,,,,,,,,,,,,,,,,13465,6579,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,,,1,3,0,606,,,,,,,,,"{""evt_description_str"":""Use either for raisin or wine."",""evt_displayName_str"":""Grapes"",""evt_hashKey_str"":""object:57"",""evt_id_str"":""grapes"",""evt_imgName_str"":""grapes"",""evt_price_raw_real"":7.24,""evt_price_str"":""7.24"",""evt_product_id_str"":""8z1wg8p1j"",""evt_unit_str"":""lb""}"
