,2020-08-28T06:23:14.367Z,uservar,,,,,,,4583458079457280,605,https://fruitshoppe.firebaseapp.com/#/,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,0,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:14.367Z,navigate,,,,,,,4583458079457280,605,https://fruitshoppe.firebaseapp.com/#/,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,0,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:14.381Z,load,,,,,,,4583458079457280,605,https://fruitshoppe.firebaseapp.com/#/,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,0,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},1581,1705,1927
,2020-08-28T06:23:14.839Z,seen,Mangocados,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .home%2Dfeatures .ng%2Dscope div .container div .row div .col%2Dsm%2D12 .ng%2Dscope div .featured%2Dfruit,,,,,4583458079457280,605,https://fruitshoppe.firebaseapp.com/#/,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,2,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:21.73Z,click,Market,html .no%2Djs body .ng%2Dscope div .header .navbar .navbar%2Ddefault .navbar%2Dfixed%2Dtop div .container div .row div .app%2Dcontrols .col%2Dsm%2D6 .col%2Dxs%2D8 .text%2Dright a .app%2Dcontrol .cta%2Dgo%2Dmarket =href=%23%2Fmarket,,,,,4583458079457280,605,https://fruitshoppe.firebaseapp.com/#/,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:21.738Z,navigate,,,,,,,4583458079457280,606,https://fruitshoppe.firebaseapp.com/#/market,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:21.907Z,seen,Available Fruits,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dsm%2D8 h2 .text%2Dmuted,,,,,4583458079457280,606,https://fruitshoppe.firebaseapp.com/#/market,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:21.908Z,seen,,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbox .fruit%2Drasps div .fruit%2Dpic,,,,,4583458079457280,606,https://fruitshoppe.firebaseapp.com/#/market,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:23.759Z,click,Add to cart,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .fruit%2Dlist .row div .col%2Dlg%2D3 .col%2Dmd%2D4 .col%2Dsm%2D4 .col%2Dxs%2D12 .fruit%2Dlist%2Ditem .ng%2Dscope div .fruit%2Dbox .fruit%2Dgrapes div .fruit%2Dfooter div .row div .col%2Dxs%2D6 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dadd%2Dto%2Dcart =href,,,,,4583458079457280,606,https://fruitshoppe.firebaseapp.com/#/market,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
Product Added,2020-08-28T06:23:23.761Z,custom_error,,,,,,,4583458079457280,606,https://fruitshoppe.firebaseapp.com/#/market,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,"{""evt_description_str"":""Use either for raisin or wine."",""evt_displayName_str"":""Grapes"",""evt_hashKey_str"":""object:57"",""evt_id_str"":""grapes"",""evt_imgName_str"":""grapes"",""evt_price_raw_real"":7.24,""evt_price_str"":""7.24"",""evt_product_id_str"":""8z1wg8p1j"",""evt_unit_str"":""lb""}",,,
Product Added,2020-08-28T06:23:23.761Z,custom,,,,,,,4583458079457280,606,https://fruitshoppe.firebaseapp.com/#/market,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,1,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,"{""evt_description_str"":""Use either for raisin or wine."",""evt_displayName_str"":""Grapes"",""evt_hashKey_str"":""object:57"",""evt_id_str"":""grapes"",""evt_imgName_str"":""grapes"",""evt_price_raw_real"":7.24,""evt_price_str"":""7.24"",""evt_product_id_str"":""8z1wg8p1j"",""evt_unit_str"":""lb""}",,,
,2020-08-28T06:23:25.756Z,click,My Cart,html .no%2Djs body .ng%2Dscope div .header .navbar .navbar%2Ddefault .navbar%2Dfixed%2Dtop div .container div .row div .app%2Dcontrols .col%2Dsm%2D6 .col%2Dxs%2D8 .text%2Dright a .app%2Dcontrol .btn .btn%2Ddanger .btn%2Dsm .cart =href=%23%2Fcart span,,,,,4583458079457280,606,https://fruitshoppe.firebaseapp.com/#/market,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,2,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:25.759Z,navigate,,,,,,,4583458079457280,607,https://fruitshoppe.firebaseapp.com/#/cart,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,3,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:27.772Z,click,Checkout,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .container .ng%2Dscope div .row div .col%2Dxs%2D3 .text%2Dright a .btn .btn%2Dprimary .btn%2Dsm .cta%2Dgo%2Dcheckout .ng%2Dscope,,,,,4583458079457280,607,https://fruitshoppe.firebaseapp.com/#/cart,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,3,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:27.775Z,navigate,,,,,,,4583458079457280,,https://fruitshoppe.firebaseapp.com/#/checkout,13465,6579,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,4,3,0,6000485214142464,5627577698566144,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:28.088Z,navigate,,,,,,,4583458079457280,604,https://fruitshoppe.firebaseapp.com/#/checkout,23847,14986,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,0,0,6000485214142464,6482557259169792,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:28.088Z,uservar,,,,,,,4583458079457280,604,https://fruitshoppe.firebaseapp.com/#/checkout,23847,14986,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,0,0,6000485214142464,6482557259169792,,,User 90792,4583458079457280,{},,,
,2020-08-28T06:23:33.336Z,load,,,,,,,4583458079457280,604,https://fruitshoppe.firebaseapp.com/#/checkout,23847,14986,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,3,0,6000485214142464,6482557259169792,,,User 90792,4583458079457280,{},286,3388,457
,2020-08-28T06:23:35.857Z,change,Fruit,html .no%2Djs body .ng%2Dscope div .content div .ng%2Dscope div .market%2Dplace .ng%2Dscope div .container div .row div .col%2Dmd%2D4 form .ng%2Dpristine .ng%2Dscope .ng%2Dvalid div .form%2Dgroup .ng%2Dscope div .row div .col%2Dmd%2D6 input .form%2Dcontrol .input%2Dsm =type=text,,,,,4583458079457280,604,https://fruitshoppe.firebaseapp.com/#/checkout,23847,14986,https://fruitshoppe.firebaseapp.com/,"45.8491,-119.7143","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",,Safari,Desktop,OS X,0,3,0,6000485214142464,6482557259169792,,,User 90792,4583458079457280,{},,,
