IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventStart,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventWebSourceFileUrl,SessionStart,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageUserAgent,PageBrowser,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,2020-08-29T06:25:32.022Z,uservar,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,Desktop,,OS X,,,,,0,0,0,605,,,,,,,,{}
6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,2020-08-29T06:25:32.022Z,navigate,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,Desktop,,OS X,,,,,0,0,0,605,,,,,,,,{}
6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,2020-08-29T06:25:32.063Z,load,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,Desktop,,OS X,,,,,0,0,0,605,,1559,1935,1750,,,,{}
6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,2020-08-29T06:25:32.569Z,seen,,,Mangocados,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,Desktop,,OS X,,,,,0,2,0,605,,,,,,,,{}
6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,2020-08-29T06:25:39.465Z,click,,,Market,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,Desktop,,OS X,,,,,0,3,0,605,,,,,,,,{}
6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,2020-08-29T06:25:39.469Z,navigate,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,2020-08-29T06:25:39.683Z,seen,,,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,2020-08-29T06:25:39.683Z,seen,,,Available Fruits,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,2020-08-29T06:25:41.529Z,click,,,Add to cart,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
6330282263920640,6330282263920640,5917356457672704,5132614057541632,,,User 90793,,2020-08-29T06:25:41.532Z,custom_error,,Product Added,,,,,,,,,,,,12078,5191,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"25.7807,-80.2952","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,"{""evt_description_str"":""Use either for raisin or wine."",""evt_displayName_str"":""Grapes"",""evt_hashKey_str"":""object:57"",""evt_id_str"":""grapes"",""evt_imgName_str"":""grapes"",""evt_price_raw_real"":7.24,""evt_price_str"":""7.24"",""evt_product_id_str"":""xpz58t2y6"",""evt_unit_str"":""lb""}"
