IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventStart,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventVarErrorKind,EventVarFields,EventWebSourceFileUrl,EventFirstInputDelay,EventCumulativeLayoutShift,SessionStart,PageName,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageUserAgent,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumEvents,PageNumDerivedEvents,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,LoadLargestPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:47.879Z,uservar,,,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,0,0,0,605,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:47.879Z,navigate,,,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,0,0,0,605,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:47.905Z,load,,,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,0,0,0,605,,1745,2344,1893,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:49.031Z,seen,,,Mangocados,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,0,2,0,605,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:54.808Z,click,,,Market,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,0,3,0,605,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:54.813Z,navigate,,,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,1,3,0,606,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:55.087Z,seen,,,Available Fruits,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,1,3,0,606,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:55.088Z,seen,,,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,1,3,0,606,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:56.902Z,click,,,Add to cart,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,1,3,0,606,,,,,,,,,{}
6730658309947392,6730658309947392,5563166426349568,6379961613762560,,,User 90794,,2020-08-30T06:27:56.906Z,custom_error,,Product Added,,,,,,,,,,,,,,,,,55338,40913,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"19.4357,-99.1438","Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; Rigor) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",Chrome,,Mobile,,Android,,,,,,,1,3,0,606,,,,,,,,,"{""evt_description_str"":""Beans, beans... great for your heart."",""evt_displayName_str"":""Green Beans"",""evt_hashKey_str"":""object:58"",""evt_id_str"":""beans"",""evt_imgName_str"":""beans"",""evt_price_raw_real"":1.79,""evt_price_str"":""1.79"",""evt_product_id_str"":""go2bgbxnm"",""evt_unit_str"":""lb""}"
