IndvId,UserId,SessionId,PageId,UserCreated,UserAppKey,UserDisplayName,UserEmail,EventStart,EventType,EventSubType,EventCustomName,EventTargetText,EventTargetSelector,EventPageOffset,EventSessionOffset,EventModFrustrated,EventModDead,EventModError,EventModSuspicious,EventWebSourceFileUrl,SessionStart,PageStart,PageDuration,PageActiveDuration,PageUrl,PageRefererUrl,PageIp,PageLatLong,PageUserAgent,PageBrowser,PageBrowserVersion,PageDevice,PagePlatform,PageOperatingSystem,PageScreenWidth,PageScreenHeight,PageViewportWidth,PageViewportHeight,PageNumInfos,PageNumWarnings,PageNumErrors,PageClusterId,PageMaxScrollDepthPercent,LoadDomContentTime,LoadEventTime,LoadFirstPaintTime,ReqUrl,ReqMethod,ReqStatus,CustomVars
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:26.9Z,uservar,,,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,0,0,0,605,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:26.9Z,navigate,,,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,0,0,0,605,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:26.913Z,load,,,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,0,0,0,605,,1453,1775,1565,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:27.482Z,seen,,,Mangocados,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,0,2,0,605,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:34.143Z,click,,,Market,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,0,3,0,605,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:34.145Z,navigate,,,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:34.285Z,seen,,,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:34.285Z,seen,,,Available Fruits,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:36.159Z,click,,,,,,,,1,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:38.155Z,click,,,,,,,,1,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:40.155Z,click,,,,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
5189870820212736,5189870820212736,5320771273179136,4564805825019904,,,User 90791,,2020-08-27T06:20:42.174Z,click,,,Add to cart,,,,,,,,,,,51439,36692,https://fruitshoppe.firebaseapp.com/#/market,https://fruitshoppe.firebaseapp.com/,,"39.0481,-77.4728","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6; Rigor) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/11.0 Safari/604.1.28",Safari,,Desktop,,OS X,,,,,1,3,0,606,,,,,,,,{}
